class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
vegetables fruits,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,فلفل رومى وزن,40.0,الخضروات والفواكه
poultry,حلوانى فراخ مطبوخه 1ك,حلوانى فراخ مطبوخه ك, فراخ مطبوخه 1ك,حلوانى فراخ مطبوخه 1ك,حلوانى فراخ مطبوخه 1,حلوانى فراخ مطبوخه ك,حلوانى فراخ مطبوخه 1ك,فراخ مطبوخه,30.0,الدواجن
chocolates sweets desserts,جوليان شيكولاته دارك بالتوت ازرق150جم,جوليان شيكولاته دارك بالتوت ازرقجم, شيكولاته دارك بالتوت ازرق150جم,جوليان شيكولاته دارك بالتوت ازرق150جم,جوليان شيكولاته دارك بالتوت ازرق150,جوليان شيكولاته دارك بالتوت ازرقجم,جوليان شيكولاته دارك بالتوت ازرق150جم,شيكولاته دارك بالتوت ازرقجم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
tea coffee hot drinks,أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 كيس,أحمد تي كولد برو شاي مثلج بالليمون والنعناع  كيس,أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 كيس,أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 كيس,أحمد تي كولد برو شاي مثلج بالليمون والنعناع 20 ,أحمد تي كولد برو شاي مثلج بالليمون والنعناع  كيس,أحمد كولد برو شاي مثلج بالليمون والنعناع 20 كيس,أحمد كولد برو شاي مثلج بالليمون والنعناع كيس,38.0,الشاي والقهوة والمشروبات الساخنة
chips crackers,fitness oats crackers 36 gm,fitness oats crackers  gm, oats crackers 36 gm ,fitness oats crackers 36 gm ,fitness oats crackers 36  ,fitness oats crackers  gm,fitness oats crackers 36 gm,oats crackers gm,7.0,رقائق البطاطس والمقرمشات
chocolates sweets desserts,ايس كريم كولد استون انواع 15جنية,ايس كريم كولد استون انواع جنية,ايس كريم  انواع 15جنية,ايس كريم كولد استون انواع 15جنية,ايس كريم كولد استون انواع 15جنية,ايس كريم كولد استون انواع جنية,ايس كريم كولد استون انواع 15جنية,ايس كريم انواع جنية,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
vegetables fruits,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,جزر بلدى وزن,40.0,الخضروات والفواكه
bakery,فينو وسط,فينو وسط,فينو وسط ,فينو وسط ,فينو وسط ,فينو وسط,فينو وسط,فينو وسط,1.0,المخبوزات
bakery,damfi breadway super roll toast 270 gm,"damfi breadway super roll toast,  gm","damfi  super roll toast, 270 gm","damfi breadway super roll toast, 270 gm","damfi breadway super roll toast, 270 ",damfi breadway super roll toast  gm,"damfi breadway super roll toast, 270 gm",damfi super roll toast gm,1.0,المخبوزات
beef processed meat,مفروم بلدى الصالحيه,مفروم بلدى الصالحيه,مفروم بلدى ,مفروم بلدى الصالحيه,مفروم بلدى الصالحيه,مفروم بلدى الصالحيه,مفروم بلدى الصالحيه,مفروم بلدى,3.0,لحم البقر واللحوم المصنعة
cooking ingredients,mixed spices bohar grinder 70g,mixed spices (bohar) grinder - g,mixed spices (bohar) grinder - 70g,mixed spices (bohar) grinder - 70g,mixed spices (bohar) grinder - 70g,mixed spices bohar grinder g,mixed spices (bohar) grinder - 70g,mixed spices bohar grinder g,11.0,مكونات الطبخ
beef processed meat,chicketita beef burger 1kg,chicketita beef burger - kg, beef burger - 1kg,chicketita beef burger - 1kg,chicketita beef burger - 1,chicketita beef burger kg,chicketita beef burger - 1kg,beef burger kg,3.0,لحم البقر واللحوم المصنعة
sauces dressings condiments,el bawady tahina 31 gram 18 pieces,el bawady tahina -  gram -  pieces, tahina - 31 gram - 18 pieces,el bawady tahina - 31 gram - 18 pieces,el bawady tahina - 31 gram - 18 pieces,el bawady tahina  gram  pieces,el bawady tahina - 31 gram - 18 pieces,tahina gram pieces,32.0,الصلصات والتتبيلات والتوابل
biscuits cakes,boo crispy wafer with chocolate cream 4 pieces,boo crispy wafer with chocolate cream -  pieces, wafer with chocolate cream - 4 pieces,boo crispy wafer with chocolate cream - 4 pieces,boo crispy wafer with chocolate cream - 4 pieces,boo crispy wafer with chocolate cream  pieces,boo crispy wafer chocolate cream - 4 pieces,wafer chocolate cream pieces,4.0,البسكويت والكيك
biscuits cakes,solen ozmo hoxi poxi biscuit sticks 36g,solen ozmo hoxi poxi biscuit sticks g, hoxi poxi biscuit sticks 36g,solen ozmo hoxi poxi biscuit sticks 36g,solen ozmo hoxi poxi biscuit sticks 36g,solen ozmo hoxi poxi biscuit sticks g,solen ozmo hoxi poxi biscuit sticks 36g,hoxi poxi biscuit sticks g,4.0,البسكويت والكيك
cooking ingredients,قلية زيت طهى21 لتر,قلية زيت طهى. لتر, زيت طهى2.1 لتر ,قلية زيت طهى2.1 لتر ,قلية زيت طهى2.1  ,قلية زيت طهى لتر,قلية زيت طهى2.1 لتر,زيت طهى لتر,11.0,مكونات الطبخ
cleaning supplies,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق 4 كجم,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق -  كجم, مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 كجم,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 كجم,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 ,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق  كجم,اوكسي مسحوق غسيل اتوماتيك برائحة نسيم الشرق - 4 كجم,مسحوق غسيل اتوماتيك برائحة نسيم الشرق كجم,9.0,مستلزمات التنظيف
soft drinks juices,عصير رانى فراوله وموز 240مل,عصير رانى فراوله وموز مل,عصير  فراوله وموز 240مل ,عصير رانى فراوله وموز 240مل ,عصير رانى فراوله وموز 240 ,عصير رانى فراوله وموز مل,عصير رانى فراوله وموز 240مل,عصير فراوله وموز مل,33.0,المشروبات الغازية والعصائر
soft drinks juices,طعمه نكتار مانجو 225 مل,طعمه نكتار مانجو  مل, نكتار مانجو 225 مل,طعمه نكتار مانجو 225 مل,طعمه نكتار مانجو 225 ,طعمه نكتار مانجو  مل,طعمه نكتار مانجو 225 مل,نكتار مانجو مل,33.0,المشروبات الغازية والعصائر
tea coffee hot drinks,عبدالمعبود بن مخصوص فاتح,عبدالمعبود بن مخصوص فاتح, بن مخصوص فاتح,عبدالمعبود بن مخصوص فاتح,عبدالمعبود بن مخصوص فاتح,عبدالمعبود بن مخصوص فاتح,عبدالمعبود بن مخصوص فاتح,بن مخصوص فاتح,38.0,الشاي والقهوة والمشروبات الساخنة
cleaning supplies,فانيش مزيل 100م,فانيش مزيل م, مزيل 100م,فانيش مزيل 100م,فانيش زيل 100,فانيش مزيل م,فانيش مزيل 100م,مزيل,9.0,مستلزمات التنظيف
cooking ingredients,al doha coriander shaker 50g,al doha coriander shaker g, coriander shaker 50g ,al doha coriander shaker 50g ,al doha coriander shaker 50 ,al doha coriander shaker g,al doha coriander shaker 50g,coriander shaker g,11.0,مكونات الطبخ
water,مياه طبيعيع ديساني 189 لتر,مياه طبيعيع ديساني . لتر,مياه طبيعيع  18.9 لتر,مياه طبيعيع ديساني 18.9 لتر,مياه طبيعيع ديساني 18.9 ,مياه طبيعيع ديساني  لتر,مياه طبيعيع ديساني 18.9 لتر,مياه طبيعيع لتر,42.0,المياه
bakery,عيش السن 5 سبينيس,عيش السن  سبينيس,عيش السن 5 ,عيش السن 5 سبينيس,عيش السن 5 سبينيس,عيش السن  سبينيس,عيش السن 5 سبينيس,عيش السن,1.0,المخبوزات
water,2267 waterlarge mineral 1,. water-large mineral ,22.67 water-large  mineral 1,22.67 water-large  mineral 1,22.67 water-large  mineral 1, waterlarge mineral ,22.67 water-large mineral 1,waterlarge mineral,42.0,المياه
biscuits cakes,gandour tea biscuits 155 grams,gandour tea biscuits -  grams, tea biscuits - 155 grams,gandour tea biscuits - 155 grams,gandour tea biscuits - 155 s,gandour tea biscuits  grams,gandour tea biscuits - 155 grams,tea biscuits grams,4.0,البسكويت والكيك
chocolates sweets desserts,اوسكار نوجا بالفول السودانى 180جم,اوسكار نوجا بالفول السودانى جم, نوجا بالفول السودانى 180جم,اوسكار نوجا بالفول السودانى 180جم,اوسكار نوجا بالفول السودانى 180,اوسكار نوجا بالفول السودانى جم,اوسكار نوجا بالفول السودانى 180جم,نوجا بالفول السودانى جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
soft drinks juices,عصير مانجو طبيعي هيلني ميلك 250 مل,عصير مانجو طبيعي هيلني ميلك  مل,عصير مانجو طبيعي  250 مل,عصير مانجو طبيعي هيلني ميلك 250 مل,عصير مانجو طبيعي هيلني ميلك 250 ,عصير مانجو طبيعي هيلني ميلك  مل,عصير مانجو طبيعي هيلني ميلك 250 مل,عصير مانجو طبيعي مل,33.0,المشروبات الغازية والعصائر
rice pasta pulses,red quinoa seeds 400 gm,red quinoa seeds –  gm,red quinoa seeds – 400 gm,red quinoa seeds – 400 gm,red quinoa seeds – 400 ,red quinoa seeds  gm,red quinoa seeds – 400 gm,red quinoa seeds gm,31.0,الأرز والمعكرونة والبقوليات
poultry,taste smoked turkey lobes kg,taste smoked turkey lobes kg, smoked turkey lobes kg,taste smoked turkey lobes kg,taste smoked turkey lobes ,taste smoked turkey lobes kg,taste smoked turkey lobes kg,smoked turkey lobes kg,30.0,الدواجن
soft drinks juices,فيروز اناناس 970مل,فيروز اناناس مل, اناناس 970مل,فيروز اناناس 970مل,فيروز اناناس 970,فيروز اناناس مل,فيروز اناناس 970مل,اناناس مل,33.0,المشروبات الغازية والعصائر
water,2000 large water 1,. large water ,20.00 large water 1,20.00 large water 1,20.00 large water 1, large water ,20.00 large water 1,large water,42.0,المياه
poultry,كيو كبد دجاج 500جم,كيو كبد دجاج جم, كبد دجاج 500جم ,كيو كبد دجاج 500جم ,كيو كبد دجاج 500 ,كيو كبد دجاج جم,كيو كبد دجاج 500جم,كبد دجاج جم,30.0,الدواجن
sauces dressings condiments,sauce caesar,sauce caesar >>,sauce caesar >>,sauce caesar >>,sauce caesar >>,sauce caesar,sauce caesar >>,sauce caesar,32.0,الصلصات والتتبيلات والتوابل
biscuits cakes,تيفاني تشونكو تشوكو تشيب كوكيز 43 جرام,تيفاني تشونكو تشوكو تشيب كوكيز  جرام, تشونكو تشوكو تشيب كوكيز 43 جرام,تيفاني تشونكو تشوكو تشيب كوكيز 43 جرام,تيفاني تشونكو تشوكو تشيب كوكيز 43 رام,تيفاني تشونكو تشوكو تشيب كوكيز  جرام,تيفاني تشونكو تشوكو تشيب كوكيز 43 جرام,تشونكو تشوكو تشيب كوكيز جرام,4.0,البسكويت والكيك
cooking ingredients,نمره 1 ملح 700ج 3,نمره  ملح ج *, ملح 700ج *3,نمره 1 ملح 700ج *3,نمره 1 ملح 700ج *3,نمره  ملح ج ,نمره 1 ملح 700ج *3,ملح,11.0,مكونات الطبخ
